# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
L59Q,W60A,D61V,K64A;QAVA;4;-0.006621581;-23.7894096713;-1.61825533321;-9.466456039;-14.322953633
L59Q,W60A,D61V,K64V;QAVV;4;0.0044925;-23.1910207645;-2.13315361252;-9.879075211;-13.311945554
L59Q,W60A,D61V,K64M;QAVM;4;-0.006489236;-24.3141589536;-2.54743204763;-10.418054521;-13.896104433
L59Q,W60A,D61V,K64F;QAVF;4;0.006274961;-23.7850193029;-2.29370710295;-10.263276123;-13.521743181
L59Q,W60A,D61V,K64W;QAVW;4;-0.009218572;-23.8319525696;-3.15001587104;-9.779368029;-14.052584541
L59Q,W60A,D61V;QAVK;3;-0.002642565;-18.4068130646;-3.19471151395;-6.806382926;-11.600430139
L59Q,W60A,D61V,K64R;QAVR;4;-0.004821972;-23.352583958;-2.71063012516;-9.759150858;-13.593433101
L59Q,W60A,D61T,K64L;QATL;4;-0.004858678;-22.277188006;-0.287626488626;-11.594940091;-10.682247916
L59Q,W60A,D61T,K64E;QATE;4;0.004851504;-23.1851780122;-0.603354923014;-11.481393231;-11.703784782
L59Q,W60A,D61T,K64I;QATI;4;-0.001328193;-21.7633176065;-0.930542287357;-10.439741322;-11.323576286
L59Q,W60A,D61T,K64A;QATA;4;-0.001301169;-23.6509166379;-1.34872150152;-10.626336223;-13.024580416
L59Q,W60A,D61T,K64V;QATV;4;-0.002430936;-23.0664703654;-1.86361978083;-11.038955394;-12.027514972
L59Q,W60A,D61T,K64M;QATM;4;-0.007671564;-24.2355853848;-2.27789821595;-11.577934705;-12.657650681
L59Q,W60A,D61T,K64F;QATF;4;-0.007686982;-23.7325811415;-2.02417327127;-11.423156306;-12.309424836
L59Q,W60A,D61T,K64W;QATW;4;-0.013709203;-23.6600100319;-2.88048203935;-10.939248212;-12.72076182
L59Q,W60A,D61T;QATK;3;-0.010006703;-18.2607827783;-2.92517768227;-7.96626311;-10.294519669
L59Q,W60A,D61T,K64R;QATR;4;-0.011972952;-23.1934308533;-2.44109629348;-10.919031041;-12.274399813
L59Q,W60A,D61M,K64L;QAML;4;-0.012836035;-23.3202085994;-0.94423241634;-11.285375546;-12.034833054
L59Q,W60A,D61M,K64E;QAME;4;-0.001920245;-24.0647411547;-1.25996085073;-11.171828686;-12.892912469
L59Q,W60A,D61M,K64I;QAMI;4;-0.001159991;-22.863640213;-1.58714821507;-10.130176777;-12.733463437
L59Q,W60A,D61M,K64A;QAMA;4;-0.002481937;-24.581520839;-2.00532742924;-10.316771678;-14.264749162
L59Q,W60A,D61M,K64V;QAMV;4;-0.00866549;-23.9814940686;-2.52022570855;-10.729390849;-13.25210322
L59Q,W60A,D61M,K64M;QAMM;4;-0.012884118;-25.1999825533;-2.93450414366;-11.26837016;-13.931612394
L59Q,W60A,D61M,K64F;QAMF;4;-0.006187298;-24.6947932475;-2.68077919898;-11.113591761;-13.581201487
L59Q,W60A,D61M,K64W;QAMW;4;-0.010196706;-24.6644889489;-3.53708796707;-10.629683667;-14.034805282
L59Q,W60A,D61M;QAMK;3;-0.004470536;-19.1922118579;-3.58178360998;-7.656698565;-11.535513294
L59Q,W60A,D61M,K64R;QAMR;4;-0.006168428;-24.1778001656;-3.09770222119;-10.609466496;-13.56833367
L59Q,W60A,D61S,K64L;QASL;4;-0.009150629;-21.9274354175;-0.678871377371;-10.833559249;-11.09387617
L59Q,W60A,D61S,K64E;QASE;4;0.000870106;-22.8494472338;-0.994599811759;-10.720012388;-12.129434846
L59Q,W60A,D61S,K64I;QASI;4;-0.003834997;-21.5287993329;-1.3217871761;-9.678360479;-11.850438855
L59Q,W60A,D61S,K64A;QASA;4;-0.004507037;-23.2958751969;-1.73996639027;-9.86495538;-13.430919817
L59Q,W60A,D61S,K64V;QASV;4;-0.015200764;-22.7881488899;-2.25486466958;-10.277574552;-12.510574339
L59Q,W60A,D61S,K64M;QASM;4;-0.002326214;-23.9249804264;-2.66914310469;-10.816553862;-13.108426565
L59Q,W60A,D61S,K64F;QASF;4;-0.013698762;-23.4353475074;-2.41541816001;-10.661775464;-12.773572045
L59Q,W60A,D61S,K64W;QASW;4;-0.012550557;-23.3611008638;-3.2717269281;-10.17786737;-13.183233495
L59Q,W60A,D61S;QASK;3;-0.008512399;-17.9492020053;-3.31642257101;-7.204882267;-10.744319739
L59Q,W60A,D61S,K64R;QASR;4;0.019388285;-22.9050150537;-2.83234118222;-10.157650198;-12.747364856
L59Q,D61A,K64L;QWAL;3;0.010781193;-13.8550496697;0.491963098253;-7.748817822;-6.106231848
L59Q,D61A,K64E;QWAE;3;0.037854436;-14.5967210608;0.176234663865;-7.635270962;-6.961450099
L59Q,D61A,K64I;QWAI;3;0.065569616;-13.5537980749;-0.150952700478;-6.593619053;-6.960179023
L59Q,D61A,K64A;QWAA;3;0.08908203;-15.1454805362;-0.569131914645;-6.780213954;-8.365266583
L59Q,D61A,K64V;QWAV;3;0.105409274;-14.6065846195;-1.08403019396;-7.192833126;-7.413751495
L59Q,D61A,K64M;QWAM;3;0.048129865;-15.6842693197;-1.49830862907;-7.731812436;-7.952456884
L59Q,D61A,K64F;QWAF;3;0.009798431;-15.3657145524;-1.24458368439;-7.577034037;-7.788680516
L59Q,D61A,K64W;QWAW;3;0.009278137;-15.4011618388;-2.10089245247;-7.093125944;-8.308035896
L59Q,D61A;QWAK;2;0.56182516;-9.63802684238;-2.14558809539;-4.120140841;-5.517886002
L59Q,D61A,K64R;QWAR;3;0.063959756;-14.6568278328;-1.6615067066;-7.072908772;-7.583919061
L59Q,K64L;QWDL;2;0.846219321;-9.6057935673;0.392261543975;-4.843402122;-4.762391446
L59Q,K64E;QWDE;2;0.199692555;-10.1760760915;0.0765331095868;-4.729855261;-5.446220831
L59Q,K64I;QWDI;2;1.071640726;-8.91567041258;-0.250654254756;-3.688203352;-5.227467061
L59Q,K64A;QWDA;2;0.68856452;-10.6997446446;-0.668833468923;-3.874798253;-6.824946392
L59Q,K64V;QWDV;2;0.983536845;-9.99286224246;-1.18373174823;-4.287417425;-5.705444818
L59Q,K64M;QWDM;2;0.683123179;-11.2127807272;-1.59801018335;-4.826396735;-6.386383993
L59Q,K64F;QWDF;2;0.476510746;-10.8993829085;-1.34428523867;-4.671618337;-6.227764573
L59Q,K64W;QWDW;2;0.625138377;-10.865864577;-2.20059400675;-4.187710243;-6.678154335
L59Q;QWDK;1;1.014095678;-5.19461626183;-2.24528964967;-1.21472514;-3.979891122
L59Q,K64R;QWDR;2;1.058951825;-10.2405290267;-1.76120826088;-4.167493072;-6.073035956
L59Q,D61Q,K64L;QWQL;3;;-15.1892905248;0.163235554573;-8.063278525;-7.126012001
L59Q,D61Q,K64E;QWQE;3;;-16.0041343683;-0.152492879815;-7.949731665;-8.054402705
L59Q,D61Q,K64I;QWQI;3;0.242089955;-14.2599056268;-0.479680244159;-6.908079755;-7.351825872
L59Q,D61Q,K64A;QWQA;3;;-16.4132392216;-0.897859458325;-7.094674656;-9.318564566
L59Q,D61Q,K64V;QWQV;3;;-15.6787366397;-1.41275773764;-7.507293828;-8.171442813
L59Q,D61Q,K64M;QWQM;3;;-16.9379432395;-1.82703617275;-8.046273138;-8.891670102
L59Q,D61Q,K64F;QWQF;3;;-16.5263671399;-1.57331122807;-7.89149474;-8.634872401
L59Q,D61Q,K64W;QWQW;3;;-16.6019126479;-2.42961999615;-7.407586646;-9.194326003
L59Q,D61Q;QWQK;2;0.882711578;-10.9669076779;-2.47431563907;-4.434601543;-6.532306135
L59Q,D61Q,K64R;QWQR;3;;-15.9922741331;-1.99023425028;-7.387369475;-8.604904659
L59Q,D61E,K64L;QWEL;3;0.063724909;-14.0781451777;0.086439509009;-7.011709334;-7.066435844
L59Q,D61E,K64E;QWEE;3;0.040451592;-14.554689304;-0.229288925379;-6.898162474;-7.656526831
L59Q,D61E,K64I;QWEI;3;0.21694872;-13.5034864671;-0.556476289722;-5.856510565;-7.646975903
L59Q,D61E,K64A;QWEA;3;0.085448553;-14.9682144715;-0.974655503888;-6.043105466;-8.925109006
L59Q,D61E,K64V;QWEV;3;0.169469749;-14.5012332378;-1.4895537832;-6.455724637;-8.045508601
L59Q,D61E,K64M;QWEM;3;0.110434979;-15.7174703777;-1.90383221831;-6.994703948;-8.722766431
L59Q,D61E,K64F;QWEF;3;0.031041498;-15.3008721773;-1.65010727363;-6.839925549;-8.460946629
L59Q,D61E,K64W;QWEW;3;0.02034006;-15.1848163889;-2.50641604172;-6.356017455;-8.828798934
L59Q,D61E;QWEK;2;1.008811474;-9.66527026454;-2.55111168463;-3.383032353;-6.282237912
L59Q,D61E,K64R;QWER;3;0.224114709;-14.6284516082;-2.06703029584;-6.335800284;-8.292651325
L59Q,D61L,K64L;QWLL;3;0.01463103;-16.8087546724;0.073447656099;-8.941045724;-7.867708949
L59Q,D61L,K64E;QWLE;3;0.034199512;-17.3257471861;-0.242280778289;-8.827498864;-8.498248323
L59Q,D61L,K64I;QWLI;3;0.055206516;-16.1296161363;-0.569468142632;-7.785846955;-8.343769182
L59Q,D61L,K64A;QWLA;3;0.036800615;-17.8062107522;-0.987647356798;-7.972441856;-9.833768897
L59Q,D61L,K64V;QWLV;3;0.033736923;-17.1887867112;-1.50254563611;-8.385061027;-8.803725685
L59Q,D61L,K64M;QWLM;3;0.058685178;-18.4289844745;-1.91682407122;-8.924040338;-9.504944138
L59Q,D61L,K64F;QWLF;3;-0.005579291;-18.1124122242;-1.66309912654;-8.769261939;-9.343150286
L59Q,D61L,K64W;QWLW;3;0.004659448;-18.1129172298;-2.51940789463;-8.285353845;-9.827563385
L59Q,D61L;QWLK;2;0.923490828;-12.4655033148;-2.56410353754;-5.312368743;-7.153134573
L59Q,D61L,K64R;QWLR;3;0.033218983;-17.5351011407;-2.08002214875;-8.265136674;-9.269964467
L59Q,D61I,K64L;QWIL;3;0.021267317;-15.7114442825;-0.168936019416;-7.599144823;-8.11229946
L59Q,D61I,K64E;QWIE;3;0.048364805;-16.1600513555;-0.484664453804;-7.485597963;-8.674453394
L59Q,D61I,K64I;QWII;3;0.051736871;-15.2007344526;-0.811851818147;-6.443946053;-8.7567884
L59Q,D61I,K64A;QWIA;3;0.036937034;-16.8424943174;-1.23003103231;-6.630540955;-10.211953364
L59Q,D61I,K64V;QWIV;3;0.028197508;-16.2267916703;-1.74492931162;-7.043160126;-9.183631545
L59Q,D61I,K64M;QWIM;3;0.038350199;-17.4381341025;-2.15920774674;-7.582139437;-9.855994667
L59Q,D61I,K64F;QWIF;3;-0.001046072;-17.016000969;-1.90548280206;-7.427361038;-9.588639932
L59Q,D61I,K64W;QWIW;3;0.008860532;-17.0485025271;-2.76179157014;-6.943452944;-10.105049584
L59Q,D61I;QWIK;2;0.928193322;-11.4101298458;-2.80648721306;-3.970467842;-7.439662005
L59Q,D61I,K64R;QWIR;3;0.081493492;-16.4177672248;-2.32240582427;-6.923235773;-9.494531453
L59Q,D61R,K64L;QWRL;3;-0.01800737;-14.3769656662;-0.308459414026;-8.678140646;-5.698825021
L59Q,D61R,K64E;QWRE;3;0.021305891;-15.0797261125;-0.624187848414;-8.564593786;-6.515132327
L59Q,D61R,K64I;QWRI;3;0.039335831;-13.9324874043;-0.951375212757;-7.522941877;-6.409545528
L59Q,D61R,K64A;QWRA;3;0.003921459;-15.6603178702;-1.36955442692;-7.709536778;-7.950781093
L59Q,D61R,K64V;QWRV;3;0.026775871;-14.9454185883;-1.88445270623;-8.12215595;-6.82326264
L59Q,D61R,K64M;QWRM;3;0.004714788;-16.1204169581;-2.29873114135;-8.66113526;-7.459281699
L59Q,D61R,K64F;QWRF;3;-0.014032739;-15.6621701158;-2.04500619667;-8.506356861;-7.155813255
L59Q,D61R,K64W;QWRW;3;-0.014120657;-15.8382664525;-2.90131496475;-8.022448768;-7.815817686
L59Q,D61R;QWRK;2;0.524386074;-10.164832926;-2.94601060767;-5.049463665;-5.115369262
L59Q,D61R,K64R;QWRR;3;-0.000589469;-15.1783058203;-2.46192921888;-8.002231596;-7.176074225
L59Q,D61Y,K64L;QWYL;3;0.024051589;-16.9002809753;-0.422734836872;-8.15649997;-8.743781006
L59Q,D61Y,K64E;QWYE;3;0.019747391;-17.6102534048;-0.73846327126;-8.04295311;-9.567300295
L59Q,D61Y,K64I;QWYI;3;0.024324098;-16.4424407497;-1.0656506356;-7.001301201;-9.44113955
L59Q,D61Y,K64A;QWYA;3;0.029941036;-18.159712619;-1.48382984977;-7.187896102;-10.971816518
L59Q,D61Y,K64V;QWYV;3;0.019035644;-17.4476342892;-1.99872812908;-7.600515273;-9.847119016
L59Q,D61Y,K64M;QWYM;3;0.011599972;-18.627544618;-2.41300656419;-8.139494584;-10.488050035
L59Q,D61Y,K64F;QWYF;3;0.013533457;-18.3027695004;-2.15928161951;-7.984716185;-10.318053316
L59Q,D61Y,K64W;QWYW;3;0.016582411;-18.2619047979;-3.0155903876;-7.500808092;-10.761096707
L59Q,D61Y;QWYK;2;0.722983098;-12.6797944333;-3.06028603051;-4.527822989;-8.151971445
L59Q,D61Y,K64R;QWYR;3;0.110210427;-17.7213724242;-2.57620464173;-7.48059092;-10.240781505
L59Q,D61K,K64L;QWKL;3;0.007545086;-14.3311980148;-0.626107830749;-7.109749479;-7.221448537
L59Q,D61K,K64E;QWKE;3;0.013041601;-14.9816738061;-0.941836265137;-6.996202619;-7.985471188
L59Q,D61K,K64I;QWKI;3;0.064035737;-13.881306178;-1.26902362948;-5.954550709;-7.926755469
L59Q,D61K,K64A;QWKA;3;0.02891739;-15.4496246939;-1.68720284365;-6.141145611;-9.308479084
L59Q,D61K,K64V;QWKV;3;0.037410844;-14.8049585676;-2.20210112296;-6.553764782;-8.251193786
L59Q,D61K,K64M;QWKM;3;0.033183169;-16.0688018625;-2.61637955807;-7.092744093;-8.976057771
L59Q,D61K,K64F;QWKF;3;0.010493466;-15.723630589;-2.36265461339;-6.937965694;-8.785664896
L59Q,D61K,K64W;QWKW;3;0.00358781;-15.680648951;-3.21896338148;-6.4540576;-9.226591352
L59Q,D61K;QWKK;2;0.709730322;-10.0773821561;-3.26365902439;-3.481072498;-6.596309659
L59Q,D61K,K64R;QWKR;3;0.029318984;-15.0073763681;-2.7795776356;-6.433840429;-8.57353594
L59Q,D61V,K64L;QWVL;3;0.007962473;-16.0326920263;-1.07119925349;-7.24515446;-8.787537567
L59Q,D61V,K64E;QWVE;3;0.045542608;-16.5213123887;-1.38692768788;-7.1316076;-9.389704789
L59Q,D61V,K64I;QWVI;3;0.060225999;-15.4245962316;-1.71411505223;-6.089955691;-9.334640542
L59Q,D61V,K64A;QWVA;3;0.051290148;-17.1554141181;-2.13229426639;-6.276550592;-10.878863527
L59Q,D61V,K64V;QWVV;3;0.081651384;-16.4233095993;-2.6471925457;-6.689169763;-9.734139837
L59Q,D61V,K64M;QWVM;3;0.070778327;-17.6681677632;-3.06147098082;-7.228149074;-10.44001869
L59Q,D61V,K64F;QWVF;3;0.014541819;-17.1990946448;-2.80774603614;-7.073370675;-10.12572397
L59Q,D61V,K64W;QWVW;3;0.004163832;-17.3241052589;-3.66405480422;-6.589462581;-10.734642678
L59Q,D61V;QWVK;2;0.866915838;-11.6841904723;-3.70875044713;-3.616477479;-8.067712994
L59Q,D61V,K64R;QWVR;3;0.0436116;-16.7291548539;-3.22466905835;-6.56924541;-10.159909444
L59Q,D61T,K64L;QWTL;3;0.009647601;-15.7353765224;-0.80166542181;-8.405034644;-7.330341879
L59Q,D61T,K64E;QWTE;3;0.022853146;-16.4999573833;-1.1173938562;-8.291487783;-8.208469601
L59Q,D61T,K64I;QWTI;3;0.04403938;-15.0670136072;-1.44458122054;-7.249835874;-7.817177734
L59Q,D61T,K64A;QWTA;3;0.021209468;-16.9668549059;-1.86276043471;-7.436430775;-9.530424131
L59Q,D61T,K64V;QWTV;3;0.008507683;-16.2486930215;-2.37765871402;-7.849049947;-8.399643075
L59Q,D61T,K64M;QWTM;3;0.028088614;-17.5395280156;-2.79193714913;-8.388029257;-9.151498759
L59Q,D61T,K64F;QWTF;3;0.007181009;-17.0965903046;-2.53821220445;-8.233250859;-8.863339447
L59Q,D61T,K64W;QWTW;3;0.002786445;-17.1020965424;-3.39452097254;-7.749342765;-9.352753778
L59Q,D61T;QWTK;2;0.840204924;-11.4880940073;-3.43921661545;-4.776357662;-6.711736346
L59Q,D61T,K64R;QWTR;3;0.029122076;-16.5199355704;-2.95513522666;-7.729125594;-8.790809978
L59Q,D61M,K64L;QWML;3;0.021808861;-16.7790111023;-1.45827134952;-8.095470099;-8.683541004
L59Q,D61M,K64E;QWME;3;0.04465176;-17.3801345122;-1.77399978391;-7.981923239;-9.398211274
L59Q,D61M,K64I;QWMI;3;0.082173691;-16.1679502002;-2.10118714825;-6.940271329;-9.227678872
L59Q,D61M,K64A;QWMA;3;0.009469789;-17.8980730935;-2.51936636242;-7.12686623;-10.771206864
L59Q,D61M,K64V;QWMV;3;0.053928351;-17.1643307112;-3.03426464173;-7.539485402;-9.62484531
L59Q,D61M,K64M;QWMM;3;0.057344162;-18.5045391706;-3.44854307684;-8.078464712;-10.426074459
L59Q,D61M,K64F;QWMF;3;0.000733679;-18.0594163971;-3.19481813217;-7.923686314;-10.135730084
L59Q,D61M,K64W;QWMW;3;0.011949639;-18.1071894458;-4.05112690025;-7.43977822;-10.667411227
L59Q,D61M;QWMK;2;0.953886059;-12.4201370734;-4.09582254316;-4.466793117;-7.953343957
L59Q,D61M,K64R;QWMR;3;0.047703189;-17.5049188692;-3.61174115438;-7.419561049;-10.085357821
L59Q,D61S,K64L;QWSL;3;0.012131293;-15.3745868537;-1.19291031055;-7.643653801;-7.730933053
L59Q,D61S,K64E;QWSE;3;0.015258334;-16.1531895247;-1.50863874494;-7.530106941;-8.623082585
L59Q,D61S,K64I;QWSI;3;0.09148792;-14.8214582533;-1.83582610929;-6.488455032;-8.333003223
L59Q,D61S,K64A;QWSA;3;0.016468812;-16.6007763846;-2.25400532345;-6.675049933;-9.925726453
L59Q,D61S,K64V;QWSV;3;0.028178944;-15.9593344657;-2.76890360276;-7.087669104;-8.871665362
L59Q,D61S,K64M;QWSM;3;0.034319201;-17.217885977;-3.18318203788;-7.626648415;-9.591237563
L59Q,D61S,K64F;QWSF;3;0.024144919;-16.7883195902;-2.9294570932;-7.471870016;-9.316449575
L59Q,D61S,K64W;QWSW;3;0.010852886;-16.7921502941;-3.78576586128;-6.987961922;-9.804188373
L59Q,D61S;QWSK;2;0.641136193;-11.165476154;-3.83046150419;-4.01497682;-7.150499335
L59Q,D61S,K64R;QWSR;3;0.035996417;-16.2204826906;-3.34638011541;-6.967744751;-9.25273794
L59Q,W60T,D61A,K64L;QTAL;4;0.004845222;-21.597626653;0.158798969273;-11.76979176;-9.827834893
L59Q,W60T,D61A,K64E;QTAE;4;0.013387998;-22.4054880164;-0.156929465115;-11.6562449;-10.749243117
L59Q,W60T,D61A,K64I;QTAI;4;-0.004237078;-21.3596499644;-0.484116829458;-10.614592991;-10.745056974
L59Q,W60T,D61A,K64A;QTAA;4;-0.005704629;-22.9627446975;-0.902296043624;-10.801187892;-12.161556806
L59Q,W60T,D61A,K64V;QTAV;4;-0.000659246;-22.479411707;-1.41719432293;-11.213807063;-11.265604644
L59Q,W60T,D61A,K64M;QTAM;4;-0.006375882;-23.4595738863;-1.83147275805;-11.752786374;-11.706787513
L59Q,W60T,D61A,K64F;QTAF;4;-0.000622053;-23.1770747986;-1.57774781337;-11.598007975;-11.579066824
L59Q,W60T,D61A,K64W;QTAW;4;-0.001106026;-23.1426010599;-2.43405658145;-11.114099881;-12.028501179
L59Q,W60T,D61A;QTAK;3;-0.008983891;-17.5363775307;-2.47875222437;-8.141114779;-9.395262752
L59Q,W60T,D61A,K64R;QTAR;4;0.002184746;-22.4887419027;-1.99467083558;-11.09388271;-11.394859193
L59Q,W60T,K64L;QTDL;3;-0.005210556;-17.4009645923;0.0590974149953;-8.86437606;-8.536588534
L59Q,W60T,K64E;QTDE;3;-0.005104175;-18.0374370888;-0.256631019393;-8.750829199;-9.28660789
L59Q,W60T,K64I;QTDI;3;-0.01069104;-16.7741163438;-0.583818383736;-7.70917729;-9.064939055
L59Q,W60T,K64A;QTDA;3;-0.011631593;-18.5696028476;-1.0019975979;-7.895772191;-10.673830657
L59Q,W60T,K64V;QTDV;3;0.004214877;-17.9182833716;-1.51689587721;-8.308391363;-9.60989201
L59Q,W60T,K64M;QTDM;3;-0.002185951;-19.0406793356;-1.93117431233;-8.847370673;-10.193308663
L59Q,W60T,K64F;QTDF;3;0.002375173;-18.7633371964;-1.67744936765;-8.692592275;-10.070744923
L59Q,W60T,K64W;QTDW;3;-0.006586599;-18.6598978397;-2.53375813573;-8.208684181;-10.45121366
L59Q,W60T;QTDK;2;-0.00878633;-13.1455609918;-2.57845377864;-5.235699078;-7.909861914
L59Q,W60T,K64R;QTDR;3;-0.009631517;-18.1250371383;-2.09437238986;-8.188467009;-9.93657013
L59Q,W60T,D61Q,K64L;QTQL;4;-0.006117147;-22.9587700041;-0.169928574407;-12.084252463;-10.874517542
L59Q,W60T,D61Q,K64E;QTQE;4;-0.004691149;-23.83980382;-0.485657008795;-11.970705602;-11.869098218
L59Q,W60T,D61Q,K64I;QTQI;4;-0.003457041;-22.0926600123;-0.812844373138;-10.929053693;-11.16360632
L59Q,W60T,D61Q,K64A;QTQA;4;-0.000396655;-24.257405879;-1.2310235873;-11.115648594;-13.141757285
L59Q,W60T,D61Q,K64V;QTQV;4;-0.002884745;-23.5784662231;-1.74592186661;-11.528267766;-12.050198458
L59Q,W60T,D61Q,K64M;QTQM;4;-0.001329242;-24.7401503021;-2.16020030173;-12.067247076;-12.672903227
L59Q,W60T,D61Q,K64F;QTQF;4;-0.003234468;-24.364629882;-1.90647535705;-11.912468678;-12.452161205
L59Q,W60T,D61Q,K64W;QTQW;4;-0.007709846;-24.370254365;-2.76278412513;-11.428560584;-12.941693782
L59Q,W60T,D61Q;QTQK;3;-0.002422654;-18.8921608622;-2.80747976805;-8.455575481;-10.436585382
L59Q,W60T,D61Q,K64R;QTQR;4;-0.012824932;-23.851090699;-2.32339837926;-11.408343413;-12.442747287
L59Q,W60T,D61E,K64L;QTEL;4;-0.004547985;-21.8056815582;-0.24672461997;-11.032683272;-10.772998287
L59Q,W60T,D61E,K64E;QTEE;4;-0.003637662;-22.3484156568;-0.562453054358;-10.919136412;-11.429279246
L59Q,W60T,D61E,K64I;QTEI;4;-0.011389371;-21.2942977539;-0.889640418701;-9.877484503;-11.416813252
L59Q,W60T,D61E,K64A;QTEA;4;-0.00852452;-22.77043803;-1.30781963287;-10.064079404;-12.706358627
L59Q,W60T,D61E,K64V;QTEV;4;0.003382754;-22.3590197224;-1.82271791218;-10.476698575;-11.882321148
L59Q,W60T,D61E,K64M;QTEM;4;-0.009537704;-23.4777343415;-2.23699634729;-11.015677886;-12.462056457
L59Q,W60T,D61E,K64F;QTEF;4;0.012728718;-23.0971918207;-1.98327140261;-10.860899487;-12.236292334
L59Q,W60T,D61E,K64W;QTEW;4;-0.003011736;-22.9112150071;-2.8395801707;-10.376991393;-12.534223615
L59Q,W60T,D61E;QTEK;3;-0.002888445;-17.54858035;-2.88427581361;-7.404006291;-10.14457406
L59Q,W60T,D61E,K64R;QTER;4;-0.000638351;-22.4453250753;-2.40019442482;-10.356774222;-12.088550854
L59Q,W60T,D61L,K64L;QTLL;4;-0.016574728;-24.4941930487;-0.25971647288;-12.962019662;-11.532173387
L59Q,W60T,D61L,K64E;QTLE;4;-0.009081426;-25.0773755348;-0.575444907268;-12.848472802;-12.228902734
L59Q,W60T,D61L,K64I;QTLI;4;-0.002519454;-23.8783294188;-0.902632271611;-11.806820892;-12.071508527
L59Q,W60T,D61L,K64A;QTLA;4;0.001160094;-25.5663363066;-1.32081148578;-11.993415794;-13.572920514
L59Q,W60T,D61L,K64V;QTLV;4;-0.007540177;-25.0044751917;-1.83570976509;-12.406034965;-12.598440227
L59Q,W60T,D61L,K64M;QTLM;4;-0.00186585;-26.1471504341;-2.2499882002;-12.945014276;-13.202136159
L59Q,W60T,D61L,K64F;QTLF;4;-0.012036386;-25.8666338633;-1.99626325552;-12.790235877;-13.076397987
L59Q,W60T,D61L,K64W;QTLW;4;0.001662374;-25.7972178439;-2.85257202361;-12.306327783;-13.490890061
L59Q,W60T,D61L;QTLK;3;-0.008996769;-20.3067153961;-2.89726766652;-9.333342681;-10.973372716
L59Q,W60T,D61L,K64R;QTLR;4;-0.011575002;-25.3098766036;-2.41318627773;-12.286110612;-13.023765992
L59Q,W60T,D61I,K64L;QTIL;4;-0.007048804;-23.4070204351;-0.502100148395;-11.620118761;-11.786901675
L59Q,W60T,D61I,K64E;QTIE;4;-0.008376027;-23.9218174805;-0.817828582783;-11.506571901;-12.415245581
L59Q,W60T,D61I,K64I;QTII;4;-0.009585282;-22.9595855114;-1.14501594713;-10.464919991;-12.494665521
L59Q,W60T,D61I,K64A;QTIA;4;-0.005641839;-24.6127576481;-1.56319516129;-10.651514893;-13.961242756
L59Q,W60T,D61I,K64V;QTIV;4;-0.000930717;-24.0526179271;-2.0780934406;-11.064134064;-12.988483864
L59Q,W60T,D61I,K64M;QTIM;4;-0.018836785;-25.1664378385;-2.49237187572;-11.603113374;-13.563324465
L59Q,W60T,D61I,K64F;QTIF;4;-0.001164973;-24.7803603845;-2.23864693104;-11.448334976;-13.332025409
L59Q,W60T,D61I,K64W;QTIW;4;-0.002330153;-24.7429409175;-3.09495569912;-10.964426882;-13.778514036
L59Q,W60T,D61I;QTIK;3;-0.004698934;-19.2614797034;-3.13965134204;-7.991441779;-11.270037925
L59Q,W60T,D61I,K64R;QTIR;4;0.002690545;-24.202680464;-2.65556995325;-10.944209711;-13.258470754
L59Q,W60T,D61R,K64L;QTRL;4;-0.009540123;-22.141849812;-0.641623543005;-12.699114584;-9.442735228
L59Q,W60T,D61R,K64E;QTRE;4;-0.006364475;-22.9108002306;-0.957351977393;-12.585567724;-10.325232507
L59Q,W60T,D61R,K64I;QTRI;4;-0.006356078;-21.7606464564;-1.28453934174;-11.543915815;-10.216730642
L59Q,W60T,D61R,K64A;QTRA;4;0.00398753;-23.4998891941;-1.7027185559;-11.730510716;-11.769378479
L59Q,W60T,D61R,K64V;QTRV;4;0.017969718;-22.8405528383;-2.21761683521;-12.143129887;-10.697422952
L59Q,W60T,D61R,K64M;QTRM;4;-0.028500869;-23.9180286872;-2.63189527033;-12.682109198;-11.23591949
L59Q,W60T,D61R,K64F;QTRF;4;0.008470246;-23.4958375245;-2.37817032565;-12.527330799;-10.968506726
L59Q,W60T,D61R,K64W;QTRW;4;0.017122734;-23.602012836;-3.23447909373;-12.043422706;-11.558590131
L59Q,W60T,D61R;QTRK;3;-0.014525867;-18.0854907768;-3.27917473665;-9.070437603;-9.015053175
L59Q,W60T,D61R,K64R;QTRR;4;-0.009567878;-23.0325270527;-2.79509334786;-12.023205534;-11.009321519
L59Q,W60T,D61Y,K64L;QTYL;4;-0.005030105;-24.5240311554;-0.755898965851;-12.177473908;-12.346557248
L59Q,W60T,D61Y,K64E;QTYE;4;-0.004797329;-25.3001935572;-1.07162740024;-12.063927048;-13.23626651
L59Q,W60T,D61Y,K64I;QTYI;4;0.040348639;-24.1294658359;-1.39881476458;-11.022275139;-13.107190698
L59Q,W60T,D61Y,K64A;QTYA;4;0.003923944;-25.8581499771;-1.81699397875;-11.20887004;-14.649279938
L59Q,W60T,D61Y,K64V;QTYV;4;-0.007474995;-25.2016345734;-2.33189225806;-11.621489211;-13.580145363
